Requirements Description,初始化,控制计算,控制输出,故障诊断和处理,数据有效性判断,数据采集,遥控,遥测
"功能描述：选择相平面参数、加速度
处理：根据工作模式设置相平面参数；根据推力器分支及追踪器构型设置加速度。
说明：4种构型，3种分支共计12组加速度（每组包括正负三轴共6个）；",0,1,0,0,0,0,0,0
"功能描述：根据陀螺输出，预估卫星姿态和姿态角速度。
",0,0,0,1,0,0,0,0
"功能描述：计算巡天模式下的目标姿态
",0,1,0,0,0,0,0,0
"功能描述：决定利用星敏感器A、B单独或组合定姿的方式，调用相应姿态修正程序。
",0,1,0,0,0,0,0,0
功能描述：为星敏感器定姿提供初始的相对惯性的姿态四元数。,0,1,0,0,0,0,0,0
"功能描述：修正光行差量的计算。
处理：同用户需求的4.13。
STEP1：计算",0,1,0,0,0,0,0,0
"功能描述：俯仰通道喷气中断处理程序。
处理：将推力器1-8关掉",0,0,1,0,0,0,0,0
"功能描述：根据指令完成数传天线的指向控制。
",0,1,0,0,0,0,0,0
功能描述：对自锁阀进行开关处理。,0,0,1,0,0,0,0,0
"软件需求名称：动量轮控制 
需求类别：其他 
软件需求描述：根据控制律计算结果，驱动动量轮，进行姿态控制。",0,0,1,0,0,0,0,0
功能描述：三浮陀螺数据处理,0,0,0,0,0,1,0,0
功能描述：为三轴姿态喷气控制选择推力器。,0,1,0,0,0,0,0,0
功能描述：对数字太阳有效性进行判断。,0,1,0,0,0,0,0,0
"功能描述：发送AOCC姿态数据（含侧摆角度）
处理： OBDH在相机成像期间每500ms从AOCC接收一次姿态数据（含2字节侧摆角度值），AOCC在OBDH完成接收姿态数据后，将新的姿态数据（含2字节侧摆角度值）写入总线发送缓冲区。其处理过程如下：
STEP1：AOCC应用程序每0.524秒查询一次有无OBDH发送数据请求，如果有则转入第二步，否则退出；
STEP2：根据不同的数据装载模式，确定装载数据，并按照遥测要求进行格式转换；
STEP3：把遥测缓存区的内容放入OBDH定义的内存中。",0,0,0,0,0,0,0,1
"功能描述：将陀螺有效输出数据，换算成卫星三轴角速度。
",0,1,0,0,0,0,0,0
"功能描述：使星体−Z 轴对日定向，星体偏航姿态为零，适当时重捕地球。
",0,1,0,0,0,0,0,0
轨道计算包括卫星轨道和太阳方位计算、中继卫星轨道计算；GPS计算包括GPS数据转换为轨道平根数计算、GPS平根数数据转换为外推轨道数据计算；地磁场计算为通过轨道外推数据计算地磁场矢量分量。,0,0,0,0,1,0,0,0
功能描述：根据注入轨道参数计算太阳轨道、方位与其他参数。,0,1,0,0,0,0,0,0
"软件需求名称：自锁阀开关控制 
需求类别：其他 
软件需求描述：控制自锁阀开关。",0,0,1,0,0,0,0,0
"功能描述：利用星敏感器B的测量，修正姿态四元数与估计陀螺漂移。
",0,1,0,0,0,0,0,0
"功能描述：使用星敏感器B、C的测量，修正姿态四元数与估计陀螺漂移。
",0,1,0,0,0,0,0,0
"功能描述：发送姿态数据
处理：
AOCC每个控制周期（250ms）组织28个字节姿态数据，OBDH每500ms取1次姿态数据（56个字节）。每个数据包中的2个姿态的时标需按照时间顺序排列。",0,0,0,0,0,0,0,1
"功能描述：CAN通信上行/下行数据的组帧和解包。
调用条件：每个控制任务模式计算完成后；
输入：计算结果。
输出：按照协议组帧数据。
处理：主要完成下列数据组帧、解包功能：星务发送、快帧遥测1打包、快帧遥测2打包、快帧遥测3打包、快帧遥测4打包、快帧遥测5打包、慢帧遥测打包、姿态广播、星敏广播、陀螺广播、其他广播(行周期广播)、重要数据打包、上行:数据指令响应处理、上行:固定地址注入解包、上行:可变地址注入解包、上行:轨道注入解包、上行:程序注入、上行:内存下卸指令注入、上行:任务块、上行:地面站、重要数据返回解包、GPS定位广播解包、整星广播对时解包、GPS高精度秒脉冲对时广播解包、CAN总线使用要求",0,0,0,0,0,0,0,1
"软件需求名称：模式切换 
需求类别：其他 
软件需求描述：
表格工作项|软件需求标识|软件需求名称|
FREQ12.1-1-K|从太阳定向模式转出|《用户需求》4.1.1【模式转换条件】|
FREQ12.1-2|从恒星定向1模式转出|《用户需求》4.1.2【模式转换条件】|
FREQ12.1-3|从惯性调姿模式转出|《用户需求》4.1.3【模式转换条件】|
FREQ12.1-4|从恒星定向2模式转出|《用户需求》4.1.4【模式转换条件】|
FREQ12.1-5|从轨控定向模式转出|《用户需求》4.1.5【模式转换条件】|
FREQ12.1-6|从中继跟踪模式转出|《用户需求》4.1.6【模式转换条件】|
FREQ12.1-7|从速率阻尼模式转出|《用户需求》4.1.7【模式转换条件】|
",0,1,0,0,0,0,0,0
功能描述：根据加在CMG框架上的指令角速度而产生的期望角度与CMG框架产生的实际角度之差，自主诊断CMG框架的工作状态。,0,0,0,0,1,0,0,0
功能描述：为三轴姿态喷气控制选择喷管；并记录喷气时间等。,0,1,0,0,0,0,0,0
"功能描述：计算将动量轮保持至标称角动量所需的电压。
输入：实测飞轮角动量，
      标称角动量：，
      角动量偏差积分项：，
输出：保持角动量所需电压，
      角动量偏差积分项：，",0,1,0,0,0,0,0,0
"功能描述：接收内存数据块号
处理：将接收内存数据块号存储地址中内容的解包成内存数据块号，并将需下传的内容放到发送AOCC内存数据指定内存内容地址空间中。此处理在中断中进行。",0,0,0,0,0,0,1,0
"功能描述：根据陀螺输入预估卫星惯性姿态四元数。
",0,1,0,0,0,0,0,0
OBDH分系统每8分钟给AOCC校时一次。,0,0,0,0,0,0,1,0
功能描述：把陀螺数据、、输入并变换到星体坐标系中的。,0,1,0,0,0,0,0,0
功能描述：星上自主检测动量轮故障。,0,1,0,0,0,0,0,0
"功能描述：选择通讯的帆板LTU，发取数指令，采集LTU发送的数据，并处理成需要的数据格式。
处理：
（1）AOCC有四个帆板LTU，左右各两个，互为备份。根据ZT17选择要参与通讯的帆板LTU，向选择的帆板LTU发送取数指令。
ZT17|帆板LTU|取数指令
0（左右帆板驱动电机都用主份）|帆板2主份LTU|93H
0（左右帆板驱动电机都用主份）|帆板1主份LTU|B3H
1（左用主份，右用备份）|帆板2主份LTU|93H
1（左用主份，右用备份）|帆板1备份LTU|C3H
2（左用备份，右用主份）|帆板2备份LTU|A3H
2（左用备份，右用主份）|帆板1主份LTU|B3H
3（左右都用备份）|帆板2备份LTU|A3H
3（左右都用备份）|帆板1备份LTU|C3H
4（根据LTU故障诊断的结果自主选取）|初始为帆板2主份LTU，帆板1主份LTU|93H（或A3H）和B3H（或C3H）

其中上行注入中左右帆板、LTU协议中的帆板1、2LTU、用户需求中转角，和+Y、-Y轴上的帆板的对应关系如下：
上行注入|LTU通讯协议|用户需求
左|帆板2|-Y
右|帆板1|+Y

（2）获得帆板LTU返回的3字节数据，将数据根据LTU通讯协议转换帆板转角，。
（3）帆板LTU数据采集过程中的故障处理见本文的.1。",0,0,0,0,0,1,0,0
"功能描述：接收遥控固定参数注入块的结构滤波器系数
处理：
调整各系数的初装值。",0,0,0,0,0,0,1,0
"功能描述：利用双矢量姿态输出修正姿态估值、估计陀螺漂移及红外常值误差。
",0,1,0,0,0,0,0,0
功能描述：根据帆板角误差、控制帆板跟踪太阳。,0,1,0,0,0,0,0,0
功能描述：通过注入轨道参数，计算轨道外推数据。,0,1,0,0,0,0,0,0
"功能描述：各个模式的姿态和轨道控制。
处理：
定义星箭分离前为主动段工作模式（包括射前和主动段飞行状态），WorkMode=0。主动段工作模式下，应用软件进行下列工作：
星时计算；
数据采样，但无任何控制指令输出；
组帧遥测数据；
响应OBDH通讯命令；
在主动段查询星箭分离信号的有效性，确认依据为：读取2路星箭分离状态，若任意1路星箭分离为“已分离”状态，则认为本周期查到星箭已分离。如果在连续8个周期中至少6个周期都查到星箭已分离，则可确认为星箭已分离，进入入轨段模式，WorkMode =1。
通过注入在轨维护程序，实现部件测试功能。
模式控制作为一个功能的集合体反映了任务的执行情况，是确认测试和系统实验验证的重要的功能。各个模式控制中调用流程和条件见用户需求4.1至4.14：",0,1,0,0,0,0,0,0
功能描述：动量轮转速采集 ,0,0,0,0,0,1,0,0
功能描述：确定模拟太阳敏感器数据的有效性。,0,1,0,0,0,0,0,0
"功能描述：模式1切换方式。
处理：
若t >100，则WorkMode=2；
满足进入应急模式的条件则进入应急安全模式，置WorkMode=9；",0,1,0,0,0,0,0,0
"功能描述：星上实时计算太阳轨道、方位与其它参数
说明：计算目标器GPS时，将输入、输出改为目标器的相应变量。",0,1,0,0,0,0,0,0
功能描述：使用GPS轨道版数据进行GPS定轨。,0,1,0,0,0,0,0,0
"功能描述：计算星上星时。
处理：
应用软件通过软钟结合硬钟的方式获得星时。即在需要计算星时时，读取当前星时计数器，将上次与本次之差作为两次读入的时间差（增计数，当量1us），累计在星时变量上。",0,0,0,0,0,1,0,0
"功能描述：发送AOCC重要数据给OBDH保存
处理：将重要数据打包后放到AOCC重要数据内存地址空间中。重要数据的内容具体见重要数据文件。",0,0,0,0,0,0,0,1
"功能描述：接收同步控制
处理：根据同步字的编码内容进行相应的处理：",0,0,0,0,0,0,1,0
"功能描述：根据帆板角误差、控制帆板跟踪太阳。
处理：
左帆板的处理流程：
""||""|FF1|
——|——|=0.0105sgn(-)
——|——|=0.00524sgn(-)
——|——|=+0.0000875sgn(-)
[0, 0.0175]|——|=
(0.0175,∞)|1|=+0.0000875sgn(-)
(0.0524,∞)|——|=+0.0000875sgn(-)
[0, 0.0524]|0|=

若，则：FF1=0；
若，则：FF1=1。
右帆板的处理流程：
同左帆板，相应变量替换为右帆板的变量。",0,1,0,0,0,0,0,0
"功能描述：搜索并捕获太阳，完成并保持帆板对太阳定向
",0,1,0,0,0,0,0,0
"功能描述：无陀螺时用红外估计滚动、俯仰姿态角及角速度信息。
输入：前两个周期、上个周期得到的，
红外处理数据，
红外常值偏差估值，（量纲：弧度）
红外数据有效性标志F_IresValid(由有效性判据给出)
红外工作周期（=0.75s）
",0,1,0,0,0,0,0,0
"功能描述：对自锁阀进行开关处理。
处理：
控制分系统共有两个自锁阀，分别是姿控A套自锁阀(自锁阀1)、姿控B套自锁阀(自锁阀2)。
在星箭分离后，分离开关有效，1秒“分离停控”内；或由“初始速率阻尼”指令退出主动段时，应用软件通过与ALTU通讯发送自锁阀1和自锁阀2开指令。
只有一个自锁阀开时，选择相应的发动机组，两个自锁阀都开时，选择第一组发动机组（A套）。若地面注入修改时，选择注入的发动机组。
复位后若取回重要数据中的模式是对地、对日定向模式、应急和停控模式则不对自锁阀进行操作，否则按重要数据中的自锁阀状态设置自锁阀1、2的开关；否则，根据重要数据中自锁阀的状态发送自锁阀开指令。
自主或遥控进入“停控模式”时，需要发送两个自锁阀关指令。
应用软件通过星务分系统接收自锁阀开关的数据指令，与ALTU通讯，控制自锁阀的开关。",0,0,1,0,0,0,0,0
"功能描述：接收卫星时间
处理：AOCC上电或复位时通过发送重要数据申请给OBDH，OBDH把卫星时间和AOCC重要数据都发到AOCC终端。",0,0,0,0,0,0,1,0
CCU控制周期为125ms，对于BC端每帧50ms通信同步服务，应用软件采用轮询方式查询帧序号，作为循环缓冲区子地址指针复位时判断使用。,0,0,0,0,0,0,1,0
"功能描述：发送AOCC重要数据包
处理： AOCC在接收注入的重要数据快的同时将其存放在OBDH规定的内存中，AOCC不再进行单独处理。",0,0,0,0,0,0,0,1
"功能描述：仅利用星敏感器B的测量，修正姿态四元数与姿态角速度移。
",0,1,0,0,0,0,0,0
功能描述：为三轴姿态喷气控制选择推力器,0,1,0,0,0,0,0,0
"功能描述：接收GPS通道板定位数据
处理：将接收GPS通道板定位数据存储地址中内容解包星时、卫星的位置和速度。",0,0,0,0,0,0,1,0
"功能描述：发送AOCC指定内存内容
处理： 
（1）接收内存读出的地址和长度
（2）将对应地址和长度的内存数据放入发送内存读出数据的存储空间内
    AOCC应用软件应对内存下卸的地址区域进行保护：当内存下卸指令中的首地址、末地址均在PROM硬件地址范围、RAM硬件地址范围、1553B总线接口芯片的RAM地址范围内，则应用软件按照内存下卸指令的要求下卸目标区域的数据；若内存下卸指令中的地址超出上述3个区域的地址范围，则应用软件不更新1553B总线接口芯片中内存下卸内容子地址中对应数据。",0,0,0,0,1,0,0,0
功能描述：若本周期角动量与上一周期角动量之差（绝对值）大于0.15Nms，则用上一周期角动量作为本周期输入，角动量变化取0。若连续大于三次或本周期与上一周期角动量之差（绝对值）小于0.15Nms，则以本周期角动量为真值，角动量变化,0,1,0,0,0,0,0,0
"“复位进入模式”中应用软件进行如下初始化工作：
置星时为2100秒；
置“向星务分系统申请重要数据”标志。
在“复位进入模式”中AO进行如下工作：
控制量输出均为0。部件开关设置为“不进行任何操作”。
响应星务分系统遥测轮询、数据遥控指令、数据注入、程序注入并进行相应处理，但不响应星务重要数据的轮询。
在“复位进入模式”中AO不进行控制律计算。",1,0,0,0,0,0,0,0
功能描述：计算磁卸载所需的磁矩与磁力矩器工作脉宽。,0,1,0,0,0,0,0,0
功能描述：飞轮进行整星零动量和侧摆控制。,0,1,0,0,0,0,0,0
"功能描述：根据红外信息，将卫星控制在正常飞行姿态。
输入：陀螺数据输出 ，
红外弦宽
红外数据处理（全姿态捕获）的输出，
红外数据有效性标志F_IresValid",0,1,0,0,0,0,0,0
"功能描述：为机动过程姿态确定提供初始姿态。
",0,1,0,0,0,0,0,0
"功能描述：为三轴姿态喷气控制选择推力器。
输入：标志F_JetGroup，F_SatStage
姿态角与角速度：
正常模式星敏感器与陀螺定姿输出(F_NoGyro=0或2) 
，(量纲：弧度)
，(量纲：弧度/秒)
或：正常模式星敏感器定姿输出(F_NoGyro=1或3时)
(量纲：弧度)
(量纲：弧度/秒)
或：机动与轨控模式姿态输出(无量纲)，(量纲：弧度/秒)
或：其它情形相应程序的输出
，(量纲：弧度)
，(量纲：弧度/秒)
，(量纲：度)
输出：	喷气状态，
各推力器分配脉宽，
累计三轴姿控正向喷气时间：，
累计三轴姿控负向喷气时间：，
=[，]T(量纲：弧度/秒2)",0,1,0,0,0,0,0,0
"功能描述：接收TG状态数据
处理：将接收TG状态数据存储地址中内容解包TG状态。",0,0,0,0,0,0,1,0
"功能描述：转换动量轮脉冲得到轮子角动量。
处理：
控制系统配置4Nms平台动量轮4个（X、Y、Z、S）。平台动量轮每转18个脉冲，转/分钟对应4Nms。",0,0,0,0,0,1,0,0
"软件需求名称：姿态控制算法 
需求类别：其他 
软件需求描述： 
表格工作项|软件需求标识|软件需求名称|
FREQ12.3-R4.5.1|相平面和动量轮联合控制|《用户需求》4.5.1|
FREQ12.3-R4.5.2|喷气姿态控制|《用户需求》4.5.2|
FREQ12.3-R4.5.2.1|相平面姿控算法|《用户需求》4.5.2.1|
FREQ12.3-R4.5.2.2|相平面喷管选择|《用户需求》4.5.2.2|
FREQ12.3-R4.5.2.3|脉冲调宽姿控算法|《用户需求》4.5.2.3|
FREQ12.3-R4.5.2.4|脉冲调宽喷管选择|《用户需求》4.5.2.4|
FREQ12.3-R4.5.3|动量轮控制|《用户需求》4.5.3|
FREQ12.3-R4.5.3.1|动量轮启动与保持|《用户需求》4.5.3.1|
FREQ12.3-R4.5.3.2|动量轮姿态控制|《用户需求》4.5.3.2|
",0,1,0,0,0,0,0,0
根据任务要求，应用软件进行LTU初始化、1553B初始化、调用系统软件的StartStarTimer、变量的初始化。,1,0,0,0,0,0,0,0
"功能描述：根据给定电压乘电压/力矩系数和角动量变化率之差判断轮子的故障。
",0,1,0,0,0,0,0,0
功能描述：计算磁卸载所需的磁矩与磁力矩器工作电压,0,1,0,0,0,0,0,0
功能描述：由模拟太阳粗细码得到模拟太阳角、全开码、见太阳标志。,0,0,0,0,0,1,0,0
功能描述：姿态机动模式初始化,0,1,0,0,0,0,0,0
"软件需求名称：内存下传 
需求类别：其他 
软件需求描述：依据指令下传指定内存数据。",0,0,0,1,0,0,0,0
"功能描述：接收应急控制器重要数据。
处理：应急线路加电后与OBDH通信，获得陀螺和推力器状态，若连续3个控制周期都没有成功取得重要数据，默认陀螺使用7、8、9号，推力器使用主备份推力器，模拟式太阳敏感器使用ASS1和ASS21。",0,0,0,0,0,0,1,0
"功能描述：根据CMG输出数据和理论数据进行CMG故障检测。
处理：推力器喷气异常检测的阈值由10*mp改为20*mp。软件设计时应注意故障计数器值的设置和清除。喷管切换时不要清120秒累计喷气时间计数。",0,1,0,0,0,0,0,0
"功能描述：与星敏感器通信，获得星敏感器数据。
处理：
见星敏通信协议、任务书附录1时序。
功能编号|功能|引用文档|备注
FREQ34|星敏初始化|星敏协议|B
FREQ35|星敏数据采集|任务书|A
FREQ36|数据解包与转换|星敏协议|A
FREQ37|星敏数据有效性判断|任务书|
FREQ38|星敏数据曝光时刻计算|任务书|
FREQ39|星敏数据有效性判断、处理|任务书|A
FREQ40|星敏故障重构|任务书|A
",0,0,0,0,0,1,0,0
"功能描述：接收遥控间接指令单元
处理：
间接指令单元指令种类包括以下四个指令：
中继程序跟踪停止指令
中继天线复位指令
整星侧摆指令
中继快扫到位指令
指令|收到后的处理
中继程序跟踪停止|置FAST=1
中继天线复位|置FARP=1，记录X轴复位角度，Y轴复位角度
整星侧摆|置FM=1，记录起摆时刻，侧摆到位用时，侧摆角
中继快扫到位|置FAFP=1，记录快扫到位绝对时间，侧摆角
",0,0,0,0,0,0,1,0
"序|需求名称|编号|输入章节号|功能描述
|姿态控制算法|FREQ4.0|5.4|选择控制方式，并计算控制输出
|喷气控制|FREQ4.1|5.4.1|为三轴姿态喷气控制选择喷管；并记录喷气时间等
|轮控说明|FREQ4.2|5.4.2.1|计算动量轮安装阵及电压分配阵，标称角动量
|轮系摩擦补偿电压计算|FREQ4.3|5.4.2.2|""轮系摩擦力矩的补偿电压计算
""
|动量轮启动与保持|FREQ4.4|5.4.2.3|启动动量轮至标称角动量，并保持
|正常飞行动量轮分配电压计算|FREQ4.5|5.4.2.4|计算正常飞行轮控所需电压
|偏置动量轮分配电压计算|FREQ4.6|5.4.2.5|""计算偏置动量控制时候所需的轮控电压
""
|大力矩飞轮启动与保持|FREQ4.7|""5.4.3.1
""|启动飞轮至标称角动量或角动量维持
|大力矩飞轮控制电压计算|FREQ4.8|""5.4.3.2
""|计算机动或正常模式下保持时的大力矩飞轮控制电压
|喷气卸载条件计算|FREQ4.9|5.4.4|喷气卸载进入和退出条件计算
|磁卸载控制|FREQ4.10|5.4.5|根据合成角动量及地磁场强度决定并输出磁棒控制电压
|地面站位置计算|FREQ4.11|5.6.1|地面站赤经赤纬计算
|运行段帆板控制|FREQ4.12|5.5.1|三轴稳定模式下的帆板控制
|太阳帆板自主跟踪控制|FREQ4.13|5.5.2|根据帆板角误差、控制帆板跟踪太阳
|数传天线指向控制|FREQ4.14|5.6.1.1|根据指令完成数传天线的指向控制
|中继轨道计算|FREQ4.22|5.7.1|中继卫星轨道确定。
|中继天线指向控制|FREQ4.23|5.7|根据指令完成中继天线的指向控制
|动量轮转速保持算法产品规范|FREQ4.15|/|规范化算法：
|直线型相平面喷气姿态控制算法产品规范|FREQ4.16|/|规范化算法：
|""基于零空间的N个动量轮的角动量自调整算法产品规范
""|FREQ4.17|/|规范化算法：
|四阶结构滤波器算法产品规范|FREQ4.18|/|规范化算法：
|连续电压式磁卸载算法产品规范|FREQ4.19|/|规范化算法：
|地面目标矢量计算算法产品规范|FREQ4.20|/|规范化算法：
|""基于三轴角动量反馈的偏置动量控制方法产品规范
""|FREQ4.21|/|规范化算法：
|双脉冲变轨|FREQ4.22|""任务书的
4.2.3""|根据地面注入的指令可实现两次轨控的功能
|数传天线指向目标角计算|FREQ4.14.2|5.6.2|根据指定跟踪数传天线与其被指定跟踪站的方位，计算其跟踪转角
|数传天线指向目标角平滑处理|FREQ4.14.3|5.6.3|由设定加速度与角速度极限约束，对目标转角平滑处理
|数传运动扰动力矩计算|FREQ4.14.4|5.6.4|根据天线运动信息计算对星体质心扰动力矩
|数传角速度控制指令计算|FREQ4.14.5|5.6.5|计算以角速度指令跟踪控制量
|中继天线指令转角计算|FREQ4.23.2|5.7.2|根据指令完成中继天线的捕获跟踪控制
|中继天线扫描指令计算|FREQ4.23.3|5.7.3|根据指令完成中继天线的捕获跟踪控制
|中继天线指向目标角平滑处理|FREQ4.23.4|5.7.4|由设定加速度与角速度极限约束，对目标转角平滑处理
|中继运动扰动力矩计算|FREQ4.23.5|5.7.5|根据天线运动信息计算对星体质心扰动力矩
|中继角速度控制指令计算|FREQ4.23.6|5.7.6|计算以角速度指令跟踪控制量
|外扰力矩估计|FREQ4.24|5.4.2.6|星体扰动力矩实时估计
|姿态机动时的动量轮角动量自调整|FREQ4.25|5.4.2.7|对星体进行姿态机动时的动量轮角动量进行调整
",0,1,0,0,0,0,0,0
"功能描述：星敏感器数据处理。
处理：同用户需求的5.11。
(1)获得FSTA,FSTB,FSTC
条件|FSTA|FSTB|FSTC
ZT23=0|0|0|0
ZT23=6,|1|0|0
ZT23=6,|0|0|0
ZT23=9,|1|*|*
ZT23=9,|0|*|*
ZT23=9,|*|1|*
ZT23=9,|*|0|*
ZT23=9,|*|*|1
ZT23=9,|*|*|0
ZT23=A,|0|1|0
ZT23=A,|0|0|0
ZT23=B,|0|0|1
ZT23=B,|0|0|0
ZT23=C,|0|1|*
ZT23=C,|0|0|*
ZT23=C,|0|*|1
ZT23=C,|0|*|0
ZT23=D,|1|0|*
ZT23=D,|0|0|*
ZT23=D,|*|0|1
ZT23=D,|*|0|0
ZT23=E,|1|*|0
ZT23=E,|0|*|0
ZT23=E,|*|1|0
ZT23=E,|*|0|0

(2)修订FSTA,FSTB,FSTC
若ZT41[3]=1允许星敏数据有效性判断且BZ13全姿态捕获对日定向姿态且BZ14重捕地球转三轴稳定运行且BZ1≠7无控则进行如下诊断：
若FSTA = 1，FSTC = 1，（或）则FSTA = 0，FSTC = 0；
若FSTA = 1，FSTB = 1，（或）则FSTA = 0，FSTB = 0；
若FSTB = 1，FSTC = 1，（或）则FSTB= 0；FSTC = 0。
(3)获得FSTD
FSTA|FSTB|FSTC|ZT12|BZ2|FSTD
1|1|*|1或9或8|≤2|2
1|*|1|1或9或D|≤2|3
*|1|1|1或9或E|≤2|4
1|*|*|6或9|≤2|5
*|1|*|7或9|≤2|6
*|*|1|B或9|≤2|7
不满足上述任一条件|不满足上述任一条件|不满足上述任一条件|不满足上述任一条件|不满足上述任一条件|1

(4)当BZ1=1(三轴稳定正常运行轨道姿态)或9(侧摆角保持)时，进行星敏感器数据修正。公式见5.11(9)。
(4)当BZ1=1(三轴稳定正常运行轨道姿态)时，根据ZT40(3)是否为1（引入星敏在轨标定）进行星敏感器在轨标定。公式见5.11(10)。",0,1,0,0,0,0,0,0
"序|需求名称|编号|输入章节号|功能描述
|轨道与星历|FREQ2.0|5.1.1|卫星轨道、太阳星历、地面站位置、地磁场强度等计算程序的主流程。
|卫星轨道计算|FREQ2.1|5.1.2|计算卫星当前轨道
|GPS轨道数据有效性判断|FREQ2.2|5.1.3|对GPS轨道数据的有效性进行判断
|GPS轨道版轨道计算|FREQ2.3|5.1.4|利用GPS轨道版数据进行GPS定轨程序
|轨道、目标姿态预计算|FREQ2.4|5.1|完成控制周期的轨道星历与目标姿态预先计算
|近圆中低轨卫星轨道根数外推算法产品规范|FREQ2.5|/|规范化算法：
|近圆中低轨卫星GPS轨道计算算法算法产品规范|FREQ2.6|/|规范化算法：
|岁差章动矩阵计算算法算法产品规范|FREQ2.7|/|规范化算法：
|4阶星上地磁场计算方法算法产品规范|FREQ2.8|/|规范化算法：
|光行差计算算法产品规范|FREQ2.9|/|规范化算法：
",0,1,0,0,0,0,0,0
功能描述：根据陀螺输入，预估卫星惯性姿态。,0,1,0,0,0,0,0,0
"功能：利用星敏感器A、C的测量，修正姿态四元数与姿态角速度。
调用条件：见用户需求5.2.6节。
周期：0.125秒
输入：WorkMode， ， 。
输出：，
处理
见用户需求5.2.6.11。",0,1,0,0,0,0,0,0
功能描述：由模拟太阳A/B码、监视码得到模拟太阳角、见太阳标志。,0,0,0,0,0,1,0,0
"    各个模式切换的功能点列表如下：
序|需求名称|编号|输入章节号|功能描述
|主动段模式切换|FREQ5.1.0|4|主动段模式切换条件判断及转出设置
|入轨段控制模式切换|FREQ5.1.1|4.1|入轨段控制模式切换条件判断及转出设置
|正常对地运行模式切换|FREQ5.1.2|4.2|正常对地运行模式切换条件判断及转出设置
|点对点机动模式切换|FREQ5.1.3|4.3|点对点机动模式切换条件判断及转出设置
|姿态/角速度预置模式切换|FREQ5.1.4|4.4|姿态/角速度预置模式切换条件判断及转出设置
|偏置飞行模式切换|FREQ5.1.5|4.5|偏置飞行模式切换条件判断及转出设置
|匀地速跟踪模式切换|FREQ5.1.6|4.6|匀地速跟踪模式切换条件判断及转出设置
|匀角速度匀积分时间跟踪模式切换|FREQ5.1.7|4.7|一般轨迹跟踪模式切换条件判断及转出设置
|轨控模式切换|FREQ5.1.8|4.9|轨控模式切换条件判断及转出设置
|全姿态捕获模式切换|FREQ5.1.9|4.10|全姿态捕获模式切换条件判断及转出设置
|无控模式切换|FREQ5.1.10|4.11|无控模式切换条件判断及转出设置
|凝视姿态跟踪模式切换|FREQ5.1.11|4.12|凝视姿态跟踪模式切换条件判断及转出设置
|测试与标定模式切换|FREQ5.1.12|4.8|测试与标定模式切换条件判断及转出设置
|惯性定向模式切换|FREQ5.1.13|4.13|惯性定向模式切换条件判断及转出设置

切换条件具体见用户需求4。CCU切机或复位后通过OBDH恢复重要数据来恢复模式，具体见重要数据文件要求。",0,1,0,0,0,0,0,0
"功能描述：上电/复位初始化
处理：
- 串口初始化
- CAN总线初始化
- ALTU、NSMU当班设置
- 红外加电
- 磁力矩器二次电源加电
- 上电/复位星箭分离查询",1,0,0,0,0,0,0,0
功能描述：计算定点观测模式下的目标姿态TI C 和帆板理论转角。,0,1,0,0,0,0,0,0
功能描述：发送系统工作状态数据包,0,0,0,0,0,0,0,1
功能描述：接收遥控中继星轨道注入块,0,0,0,0,0,0,1,0
功能描述：仅使用红外定姿时，计算正常飞行轮控所需电压。,0,1,0,0,0,0,0,0
"功能描述：卫星搜索太阳使得数字/模拟太阳见太阳后，控制卫星，使数字卫星本体-z轴对准太阳(模拟太阳对日时偏置10度)，从而使帆板法线指向太阳，确保能源供应。
输入：DssStateFlag，TShadowTime；滚动数字太阳监视码，俯仰数字太阳监视码；滚动模拟太阳监视码，俯仰模拟太阳监视码，滚动数字太阳输出，俯仰数字太阳输出，滚动模拟太阳输出，俯仰模拟太阳输出",0,0,0,0,1,0,0,0
"功能描述：计算将动量轮保持至标称角动量所需的电压。
输入：姿态角与角速度估值：
正常模式星敏感器与陀螺定姿输出 
，
或：正常模式其它情形相应程序的输出，
惯性角速度估值：
    陀螺角速度估值 ，
    或：星敏感器定姿输出(F_NoGyro=1或3) =[，]T
实测飞轮角动量    ，
      斜轮标称角动量    
      姿态偏差积分项    ，
      斜轮角动量偏差积分项  
标志F_SatStage
=[，]T",0,1,0,0,0,0,0,0
功能描述：GPS定轨程序。,0,0,0,0,1,0,0,0
"功能描述：模式0切换方式。
处理：
一个控制周期内对星箭分离状态位读5次，若连续3次以上读入为“1”，则认为本周期查到星箭已分离，每次读的时间间隔要求大于1ms。如果在连续3个周期内每个周期都查到星箭已分离，则可确认为星箭已分离，进入初始速率阻尼模式。
在主动段收到地面指令进入初始速率阻尼，进入初始速率阻尼模式。",0,1,0,0,0,0,0,0
"功能描述：根据姿态角计算方向余弦阵
",0,0,0,1,0,0,0,0
"功能描述：部件加电标志。与光纤陀螺通信功能。
处理：
功能编号|功能|引用文档
FREQ44|初始化|陀螺协议
FREQ45|陀螺使用要求|任务书
FREQ46|通信|陀螺协议
FREQ47|通信故障处理|任务书
FREQ48|数据解包与转换|陀螺协议
FREQ49|陀螺数据有效性判断、处理|任务书
FREQ50|陀螺模拟量采集、处理|任务书
FREQ51|部件在轨转发（在轨修改）|预留
",0,0,0,0,0,1,0,0
